enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
1.6156022771747176,0.9571913161963653,-0.01183080396706481,0.20347517530932488,-0.6243826933178146,1.891844291137725,-0.2546144210208965,-0.32635556224717294,-0.1631360212003089,-1.6515462845458764,0.7998262009694048,-0.5848346852481023,-0.7379010121909984
-0.7299264107116469,-1.106969932038998,0.7410005462423185,-3.5304697012506714,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.7519223337405142,1.1529780817404531,0.12726446523818954,-0.5848346852481023,0.5438559762410662
1.5534918036032757,0.5613247754388985,-1.6551078372198058,0.20347517530932488,1.6015818675022018,-0.5803635347815422,-1.4858677559304438,-0.32635556224717294,-1.4879052244157709,1.1529780817404531,0.12726446523818954,-1.1831034561234457,-0.8377781801207697
1.0935413787132504,-0.5131701209027976,-0.01183080396706481,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,0.13125713506979375,-1.3009807387600851,0.12726446523818954,-0.5848346852481023,-0.43826950840168455
1.1288101400879889,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.603222916420307,0.802412535954662,0.12726446523818954,1.808240398253271,0.11105491521205738
-1.7329533381861397,0.5896009569215747,0.5710063703885866,0.20347517530932488,1.6015818675022018,0.6557403781780914,0.976638913888651,-0.32635556224717294,-0.015939443065257578,1.1529780817404531,0.7998262009694048,0.01343408562724099,-0.8877167640856553
0.477638525207494,0.5613247754388985,-1.6551078372198058,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-1.4879052244157709,-0.5998496471885028,0.12726446523818954,-0.5848346852481023,-0.9043629587406171
1.084906254246869,0.13718205319875526,0.7410005462423185,-3.5304697012506714,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.603222916420307,1.1529780817404531,0.7998262009694048,1.808240398253271,0.26087066710671425
-0.40366435858427324,0.3068391420948125,0.40101219453485465,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,0.5728468694749477,1.1529780817404531,0.7998262009694048,1.2099716273779277,-1.054178710635274
-0.061068396321696285,0.5613247754388985,-1.6551078372198058,0.20347517530932488,-0.6243826933178146,1.891844291137725,-0.2546144210208965,-0.32635556224717294,-1.0463154900106169,-0.9504151929742939,-2.5629824776866714,-0.5848346852481023,-1.0208863213253503
-0.6260968418267238,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,3.0641426581313387,1.603222916420307,1.1529780817404531,0.7998262009694048,1.808240398253271,2.17518305242733
