x0_Female,x0_Male,x0_Other,x1_Has relevent experience,x1_No relevent experience,x2_major,x2_no_major,x3_10/49,x3_100-500,x3_1000-4999,x3_10000+,x3_50-99,x3_500-999,x3_5000-9999,x3_unknown,x3_~10,x4_Early Stage Startup,x4_Funded Startup,x4_NGO,x4_Other,x4_Public Sector,x4_Pvt Ltd,x4_unknown,enrollee_id,city,city_development_index,enrolled_university,education_level,experience,last_new_job,training_hours,target
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,3.4729453916310766,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,1.5355924472456404,1.6231895473073787,0.9938620159537088,0.016125763268414313,1.8655843373417471,-0.21144355322790573,-0.161786380139497,-0.6008731900843283,-0.7303187672067356,0.0
3.8131543353766126,-3.4962268925903612,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,1.5565441150168438,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,-0.7314788412265735,-1.1238107689856602,0.7598603893704947,-0.5907106869010356,-0.21144355322790573,-0.7441079411149649,-0.6008731900843283,0.5482304261348043,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,-1.5871383885669232,1.5871383885669232,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,1.5565441150168438,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,1.5608370510574443,0.5877329887050627,-1.607294979728601,-0.5907106869010356,-1.6094663011229715,-1.4720098923343,-1.2054379451360933,-0.829945977077505,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,3.3731153221827723,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,1.0990943610725874,-0.5146172281126911,0.016125763268414313,-0.5907106869010356,1.18657919466716,0.12937440034823694,-0.6008731900843283,-0.4314371375944276,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,2.9683429565725894,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,1.1345005524104896,-1.1238107689856602,0.7598603893704947,-0.5907106869010356,-0.21144355322790573,1.5851783027869066,1.8173858301227321,0.11651251669480381,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,-1.5871383885669232,1.5871383885669232,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,1.5565441150168438,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,1.5355924472456404,-1.7384142119897508,0.6167422049371089,0.5919203125087344,0.6374368252203558,1.18657919466716,-0.01620598989563003,0.0036915649674368408,-0.8797595820128896,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,2.3864133241035845,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,0.4807915506879789,0.5877329887050627,-1.607294979728601,-0.5907106869010356,-0.21144355322790573,-1.4720098923343,-0.6008731900843283,-0.8963641169913512,0.0
3.8131543353766126,-3.4962268925903612,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,1.5565441150168438,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,1.5355924472456404,1.0904255885621275,0.15259474522437044,0.7598603893704947,-0.5907106869010356,-0.21144355322790573,1.5851783027869066,1.8173858301227321,0.26595333150095785,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,1.5565441150168438,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,1.5355924472456404,-0.4039454605904025,0.3266500426166473,0.4239802356469741,-0.5907106869010356,-0.21144355322790573,0.5661155710798379,1.2128210750709671,-1.045804931797505,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,2.301915847299231,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,4.576948067025386,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,-0.6512144558887867,-0.06001452231396405,0.5877329887050627,-1.607294979728601,1.8655843373417471,-0.21144355322790573,-1.0352687216026988,-0.6008731900843283,-1.0125958618405821,0.0
